plant_id,time,treatment,height
c01,day0,control,9.925
c01,day7,control,12.215
c01,day14,control,15.32
c02,day0,control,10.035
c02,day7,control,12.64
c02,day14,control,15.43
c03,day0,control,10.145
c03,day7,control,12.75
c03,day14,control,15.54
c04,day0,control,10.255
c04,day7,control,12.86
c04,day14,control,15.965
c05,day0,control,9.78
c05,day7,control,12.07
c05,day14,control,15.175
c06,day0,control,9.89
c06,day7,control,12.18
c06,day14,control,15.285
c07,day0,control,10.0
c07,day7,control,12.605
c07,day14,control,15.395
c08,day0,control,10.11
c08,day7,control,12.715
c08,day14,control,15.82
c09,day0,control,10.22
c09,day7,control,12.825
c09,day14,control,15.93
c10,day0,control,9.745
c10,day7,control,12.035
c10,day14,control,15.14
l01,day0,low,11.76
l01,day7,low,14.75
l01,day14,low,18.555
l02,day0,low,11.87
l02,day7,low,14.86
l02,day14,low,18.665
l03,day0,low,11.98
l03,day7,low,15.285
l03,day14,low,18.775
l04,day0,low,12.09
l04,day7,low,15.395
l04,day14,low,19.2
l05,day0,low,11.3
l05,day7,low,14.605
l05,day14,low,18.41
l06,day0,low,11.725
l06,day7,low,14.715
l06,day14,low,18.52
l07,day0,low,11.835
l07,day7,low,15.14
l07,day14,low,18.63
l08,day0,low,11.945
l08,day7,low,15.25
l08,day14,low,18.74
l09,day0,low,12.055
l09,day7,low,15.36
l09,day14,low,19.165
l10,day0,low,11.58
l10,day7,low,14.57
l10,day14,low,18.375
h01,day0,high,13.28
h01,day7,high,17.285
h01,day14,high,21.79
h02,day0,high,13.705
h02,day7,high,17.395
h02,day14,high,21.9
h03,day0,high,13.815
h03,day7,high,17.82
h03,day14,high,22.01
h04,day0,high,13.925
h04,day7,high,17.93
h04,day14,high,22.12
h05,day0,high,13.135
h05,day7,high,17.14
h05,day14,high,21.645
h06,day0,high,13.56
h06,day7,high,17.25
h06,day14,high,21.755
h07,day0,high,13.67
h07,day7,high,17.36
h07,day14,high,21.865
h08,day0,high,13.78
h08,day7,high,17.785
h08,day14,high,21.975
h09,day0,high,13.89
h09,day7,high,17.895
h09,day14,high,22.4
h10,day0,high,13.1
h10,day7,high,17.105
h10,day14,high,21.61
